number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,dist_to_center,price
7.0,1.0,52.0,8.0,1.0,2.3703813036753747,100
0.0,1.0,365.0,20.0,0.0,4.641113246209958,199
1.0,1.0,0.0,12.0,0.0,5.743557592492503,66
0.0,1.0,360.0,100.0,1.0,16.366039789004375,125
2.0,2.0,0.0,10.0,1.0,10.415258668816403,120
0.0,37.0,30.0,31.0,0.0,7.032509156340516,35
0.0,65.0,364.0,1.0,1.0,1.7549914004698088,385
8.0,2.0,138.0,113.0,1.0,6.743984546168921,97
39.0,1.0,0.0,6.0,0.0,9.537085469474878,90
16.0,1.0,70.0,19.0,1.0,3.7690897471583535,158
1.0,1.0,0.0,12.0,0.0,6.410237978000201,45
5.0,1.0,0.0,8.0,0.0,4.869929943098437,70
3.0,103.0,251.0,39.0,0.0,5.879013827979069,39
0.0,1.0,1.0,30.0,0.0,10.759236848518382,75
0.0,1.0,0.0,44.0,1.0,9.2341825401723,275
2.0,1.0,0.0,1.0,0.0,1.2180803720940356,300
0.0,2.0,177.0,6.0,0.0,10.17031547142828,150
232.0,4.0,231.0,54.0,1.0,12.208109929914452,165
1.0,96.0,327.0,7.0,1.0,0.9602981706320801,202
6.0,2.0,2.0,15.0,1.0,10.707161574664841,185
14.0,2.0,141.0,44.0,1.0,9.389926881469604,170
0.0,1.0,114.0,56.0,0.0,5.922660668709345,100
1.0,232.0,359.0,19.0,1.0,3.88838361384276,312
3.0,2.0,0.0,7.0,0.0,0.8925768420510193,160
1.0,1.0,4.0,22.0,1.0,12.978679107996193,89
78.0,1.0,30.0,83.0,1.0,9.297545447128524,69
2.0,1.0,0.0,15.0,0.0,9.335130337603708,60
2.0,1.0,0.0,10.0,1.0,10.154227513569772,190
4.0,1.0,321.0,0.0,1.0,12.73760116189732,299
30.0,1.0,21.0,6.0,0.0,9.209670891060131,45
0.0,1.0,0.0,11.0,1.0,3.0065354430403217,240
18.0,2.0,0.0,4.0,1.0,4.582180771583157,150
1.0,1.0,0.0,4.0,0.0,5.332274265178655,60
4.0,1.0,0.0,2.0,1.0,8.726700189295071,100
9.0,2.0,0.0,134.0,0.0,17.60101934045428,77
3.0,1.0,15.0,14.0,1.0,1.6476682440437085,175
27.0,2.0,133.0,7.0,1.0,0.8619881443329424,175
5.0,1.0,0.0,21.0,2.0,9.93522025757153,42
11.0,5.0,126.0,28.0,1.0,3.1489145650598234,133
5.0,1.0,0.0,29.0,1.0,9.424031660754203,100
2.0,4.0,365.0,3.0,1.0,8.310339884881285,999
2.0,2.0,0.0,16.0,0.0,9.344084867055972,40
2.0,3.0,193.0,13.0,0.0,7.864268750528164,150
12.0,1.0,0.0,6.0,0.0,9.178995762603067,150
1.0,1.0,0.0,12.0,0.0,6.036136245742292,75
21.0,9.0,362.0,37.0,0.0,14.00037999510291,80
3.0,1.0,358.0,6.0,0.0,8.82246578010717,175
82.0,2.0,327.0,139.0,1.0,13.863221596535478,149
11.0,1.0,0.0,12.0,0.0,5.52006561906459,46
0.0,1.0,88.0,99.0,1.0,10.321006796678613,150
0.0,1.0,365.0,19.0,0.0,3.92858947527708,250
9.0,2.0,257.0,99.0,1.0,9.596128413437057,60
1.0,1.0,0.0,4.0,1.0,5.61125529888216,250
0.0,1.0,0.0,14.0,0.0,0.9894988247586842,81
17.0,2.0,72.0,25.0,0.0,4.798125932884568,150
3.0,1.0,0.0,7.0,1.0,1.183231198463816,200
1.0,2.0,311.0,34.0,0.0,8.344287568888303,95
2.0,1.0,0.0,11.0,1.0,3.5208371173237873,115
10.0,1.0,0.0,8.0,1.0,2.486209511897072,169
1.0,1.0,0.0,12.0,0.0,5.758116967847121,59
2.0,2.0,7.0,12.0,0.0,6.052473533896398,75
42.0,1.0,91.0,6.0,1.0,8.611386417126477,130
0.0,7.0,177.0,200.0,0.0,13.3469829957661,38
3.0,5.0,365.0,100.0,0.0,16.046391008974762,120
1.0,1.0,0.0,28.0,1.0,3.9456016964117775,125
18.0,1.0,363.0,56.0,1.0,6.22394636074734,135
28.0,2.0,178.0,19.0,1.0,3.6969840173624466,128
19.0,1.0,67.0,80.0,0.0,9.608080954031191,45
48.0,1.0,122.0,54.0,1.0,12.083059937012765,104
17.0,1.0,9.0,6.0,0.0,9.832428990272163,75
0.0,1.0,85.0,117.0,2.0,15.03050934342839,50
49.0,2.0,203.0,2.0,0.0,8.659030743289746,59
2.0,1.0,178.0,1.0,1.0,1.28693450644035,375
80.0,1.0,92.0,3.0,1.0,8.523141683770183,325
9.0,2.0,36.0,12.0,0.0,5.845706045286475,80
0.0,1.0,0.0,26.0,1.0,1.9532598588486823,200
9.0,2.0,267.0,7.0,1.0,0.8186425540227592,195
13.0,1.0,0.0,21.0,0.0,8.266968599051392,45
1.0,1.0,0.0,30.0,0.0,11.823402215184617,33
0.0,1.0,36.0,9.0,1.0,4.835626740351906,146
220.0,2.0,100.0,12.0,0.0,5.1628998144780835,88
160.0,1.0,248.0,28.0,1.0,2.5453590061803384,139
0.0,1.0,87.0,12.0,0.0,5.505422980396265,55
128.0,1.0,93.0,6.0,1.0,8.257335188263895,195
0.0,1.0,13.0,25.0,1.0,3.857624752255988,180
1.0,103.0,209.0,31.0,0.0,6.729001574850038,60
0.0,1.0,0.0,12.0,0.0,5.003710517450092,65
1.0,1.0,74.0,8.0,1.0,2.8233843295108936,140
2.0,1.0,0.0,2.0,1.0,6.876725304344413,100
2.0,1.0,0.0,31.0,0.0,6.621508541659507,46
0.0,1.0,15.0,25.0,1.0,3.893797285977467,150
50.0,1.0,90.0,30.0,0.0,11.852012496377167,45
45.0,1.0,249.0,12.0,1.0,5.127658659281362,275
2.0,2.0,34.0,13.0,1.0,7.573937330255003,160
0.0,1.0,0.0,19.0,1.0,3.357012154177184,195
0.0,3.0,333.0,12.0,0.0,6.696655699051223,72
13.0,34.0,365.0,6.0,2.0,7.678603397320403,39
0.0,1.0,7.0,6.0,1.0,9.870022457783055,75
10.0,1.0,0.0,1.0,0.0,1.3333167744728451,95
77.0,1.0,145.0,49.0,0.0,6.684442864249531,50
0.0,1.0,164.0,6.0,0.0,8.919384283193523,170
0.0,1.0,0.0,18.0,0.0,12.322051164731839,50
0.0,1.0,0.0,15.0,0.0,9.647584250345538,50
48.0,1.0,0.0,24.0,1.0,11.313206496358475,79
0.0,1.0,0.0,14.0,1.0,2.113959443894577,300
0.0,1.0,0.0,19.0,1.0,3.0786620610827313,350
51.0,1.0,0.0,15.0,0.0,10.118473596198713,65
5.0,6.0,256.0,6.0,0.0,9.236723496796374,90
1.0,1.0,0.0,18.0,0.0,12.832398435107589,50
0.0,1.0,0.0,52.0,0.0,3.581260251649226,100
35.0,1.0,0.0,19.0,1.0,3.8236973719462393,275
0.0,121.0,184.0,43.0,1.0,6.137064124874727,229
0.0,1.0,89.0,78.0,0.0,17.506467599430415,54
0.0,1.0,5.0,56.0,0.0,4.829101616635437,78
0.0,1.0,331.0,12.0,0.0,6.625058809581101,40
7.0,1.0,12.0,23.0,1.0,4.034024186841069,300
5.0,1.0,0.0,6.0,1.0,9.267871397378643,100
0.0,1.0,0.0,2.0,0.0,8.40114080603523,25
19.0,1.0,34.0,29.0,1.0,9.109515026122242,275
26.0,2.0,1.0,19.0,0.0,3.419112528653047,95
5.0,1.0,0.0,71.0,1.0,0.30533112048368694,145
0.0,1.0,66.0,21.0,1.0,8.032873425502013,150
0.0,1.0,0.0,19.0,0.0,3.8679799294128,250
0.0,1.0,0.0,21.0,0.0,8.58517061455468,55
2.0,1.0,148.0,81.0,1.0,9.743486183601595,130
2.0,1.0,0.0,8.0,1.0,4.285497745729036,250
4.0,1.0,25.0,39.0,0.0,5.168400411008113,70
13.0,2.0,65.0,44.0,0.0,7.792515514308758,30
33.0,1.0,36.0,1.0,1.0,1.3110769431517557,399
21.0,1.0,42.0,20.0,1.0,4.1813513877800315,195
0.0,1.0,0.0,17.0,0.0,10.9028522071737,70
15.0,1.0,0.0,9.0,1.0,4.71000868130189,250
3.0,1.0,0.0,44.0,0.0,8.85317186860811,45
0.0,1.0,0.0,15.0,0.0,9.828030420630506,60
1.0,87.0,357.0,19.0,1.0,2.693476333232982,245
0.0,1.0,64.0,14.0,1.0,2.050772522434879,170
14.0,8.0,135.0,8.0,1.0,3.9238141802373447,99
24.0,1.0,215.0,6.0,1.0,8.1104002645325,190
3.0,1.0,0.0,31.0,0.0,6.912105230948154,55
18.0,1.0,0.0,22.0,0.0,11.819305916330435,47
20.0,19.0,219.0,14.0,1.0,1.324215411134696,139
13.0,1.0,0.0,5.0,1.0,1.2944470002770339,300
1.0,1.0,0.0,12.0,1.0,5.316843842336386,90
0.0,1.0,44.0,2.0,0.0,7.497363917836718,39
1.0,1.0,27.0,16.0,1.0,9.349227591755565,150
11.0,10.0,365.0,8.0,1.0,4.055397691188427,199
207.0,1.0,287.0,76.0,1.0,16.358487245949597,145
2.0,1.0,180.0,46.0,0.0,19.239299031387805,88
32.0,1.0,41.0,11.0,1.0,2.52208628173726,179
37.0,1.0,70.0,6.0,1.0,8.422148886225411,120
75.0,15.0,285.0,6.0,0.0,8.865349819498253,55
18.0,1.0,363.0,19.0,1.0,3.4337344205176246,450
4.0,3.0,156.0,73.0,1.0,19.469489411436882,180
2.0,1.0,0.0,21.0,0.0,7.744852096770978,60
6.0,1.0,62.0,8.0,1.0,3.021927392120381,199
23.0,2.0,11.0,12.0,1.0,5.757769662043393,209
2.0,1.0,0.0,83.0,0.0,8.02118671054734,50
6.0,3.0,21.0,52.0,1.0,3.5986403240516895,200
48.0,1.0,316.0,160.0,1.0,18.069932122023655,93
0.0,1.0,172.0,67.0,1.0,16.675925697230067,150
70.0,3.0,174.0,34.0,1.0,9.16962072585483,250
10.0,5.0,286.0,6.0,1.0,9.592024170292047,68
27.0,2.0,255.0,6.0,1.0,7.661406021099347,100
4.0,1.0,5.0,8.0,0.0,5.317699205414746,59
1.0,1.0,0.0,21.0,0.0,7.8369142975596136,55
1.0,1.0,180.0,137.0,1.0,20.46473242283366,125
1.0,1.0,15.0,13.0,1.0,8.074997818391893,550
8.0,1.0,198.0,12.0,1.0,5.677767052970449,190
38.0,1.0,37.0,3.0,0.0,7.648119550198213,58
0.0,2.0,170.0,2.0,1.0,7.362967588112969,225
33.0,1.0,0.0,4.0,1.0,4.828430803306456,120
18.0,1.0,344.0,21.0,0.0,8.226558356198716,90
56.0,1.0,44.0,15.0,1.0,9.6984950675454,148
0.0,1.0,0.0,16.0,0.0,9.925123096603375,100
25.0,1.0,6.0,20.0,1.0,5.009969201373972,200
1.0,1.0,0.0,6.0,0.0,8.410156164347214,89
13.0,1.0,89.0,15.0,1.0,10.295838234842176,200
0.0,1.0,0.0,28.0,0.0,2.9446264164601925,54
1.0,1.0,0.0,8.0,1.0,4.403639558176253,159
1.0,2.0,0.0,15.0,0.0,9.809513653016026,41
0.0,3.0,207.0,28.0,1.0,3.180455211956922,510
1.0,2.0,343.0,54.0,0.0,11.775912226607138,60
6.0,4.0,360.0,54.0,0.0,13.205339602050321,90
4.0,1.0,128.0,12.0,0.0,4.973368722753835,89
0.0,1.0,250.0,33.0,1.0,8.226154957002603,200
2.0,4.0,0.0,12.0,0.0,7.189525397379428,50
0.0,5.0,359.0,25.0,0.0,4.618467310122829,89
21.0,1.0,48.0,6.0,1.0,8.097997690687768,150
11.0,2.0,120.0,96.0,1.0,8.391543006785309,210
49.0,1.0,90.0,79.0,0.0,12.717974385358117,50
0.0,8.0,309.0,1.0,0.0,0.8835832531102887,100
11.0,1.0,244.0,49.0,0.0,6.6828274305839,42
18.0,3.0,251.0,15.0,0.0,9.91608328896765,55
1.0,1.0,158.0,6.0,1.0,8.564762251287592,180
1.0,1.0,0.0,1.0,0.0,1.1546293219711445,181
44.0,3.0,113.0,12.0,1.0,5.852300822036792,315
27.0,2.0,79.0,107.0,0.0,22.285391610344444,65
24.0,1.0,318.0,30.0,0.0,10.09545403284957,85
20.0,6.0,258.0,16.0,0.0,8.828362823046298,60
6.0,2.0,0.0,6.0,0.0,9.47856628074192,41
1.0,1.0,0.0,20.0,1.0,3.8523008776142444,200
6.0,3.0,247.0,2.0,0.0,7.218674587113805,135
1.0,1.0,0.0,90.0,0.0,14.383305953279224,80
8.0,1.0,0.0,6.0,1.0,8.8508853499276,229
2.0,1.0,0.0,6.0,0.0,7.673205854644173,50
14.0,4.0,0.0,1.0,1.0,1.7863818191237615,209
0.0,1.0,0.0,29.0,0.0,8.975922839234979,60
1.0,1.0,3.0,14.0,1.0,1.0137044037105705,250
15.0,3.0,356.0,60.0,0.0,5.120484514902445,85
20.0,1.0,15.0,114.0,2.0,7.378113559677122,165
6.0,1.0,0.0,2.0,1.0,6.757962198227614,175
1.0,1.0,0.0,12.0,0.0,5.352554528590433,68
2.0,1.0,0.0,6.0,1.0,8.279111160770848,125
2.0,1.0,6.0,2.0,1.0,6.23783746768506,250
11.0,1.0,0.0,13.0,1.0,8.262975466387983,225
47.0,1.0,320.0,1.0,1.0,1.301636361382966,170
2.0,1.0,0.0,12.0,1.0,5.4420873362185365,155
9.0,1.0,0.0,99.0,0.0,9.793947327337863,80
14.0,1.0,17.0,22.0,0.0,11.865522034576589,75
0.0,1.0,0.0,52.0,1.0,3.1445613225783746,300
0.0,1.0,0.0,2.0,1.0,5.59002012384381,200
0.0,1.0,50.0,12.0,1.0,5.521229772452915,195
1.0,13.0,365.0,58.0,0.0,18.739019558814476,75
1.0,1.0,30.0,56.0,1.0,4.8711188477244765,225
1.0,1.0,34.0,15.0,0.0,10.755162487945897,30
3.0,1.0,0.0,22.0,0.0,12.634526764226464,60
6.0,1.0,10.0,6.0,0.0,7.764443860153573,50
54.0,1.0,267.0,6.0,1.0,8.26466862368566,140
18.0,1.0,157.0,12.0,1.0,5.500940620154655,145
177.0,2.0,105.0,83.0,1.0,10.792788353280253,69
44.0,3.0,89.0,143.0,0.0,14.2571178173064,39
3.0,1.0,0.0,19.0,0.0,3.8684930135347497,150
19.0,3.0,45.0,37.0,0.0,12.652157215798251,56
28.0,1.0,76.0,7.0,0.0,0.5490730768727317,350
0.0,1.0,0.0,9.0,1.0,4.7538869304976945,170
0.0,1.0,45.0,53.0,1.0,4.475923735266294,200
9.0,1.0,0.0,6.0,0.0,9.243598785201696,30
29.0,1.0,0.0,12.0,1.0,5.501887694515959,120
4.0,2.0,69.0,4.0,0.0,5.001220785962968,65
16.0,13.0,71.0,20.0,1.0,4.754202409429734,129
16.0,1.0,0.0,7.0,1.0,1.009695734790701,250
7.0,2.0,0.0,56.0,0.0,6.045800950451171,89
13.0,1.0,0.0,29.0,1.0,8.906621563345109,165
0.0,1.0,0.0,39.0,1.0,5.768784491872564,100
77.0,2.0,100.0,6.0,1.0,8.558165022479193,100
42.0,1.0,15.0,32.0,1.0,7.293248123596331,200
32.0,2.0,0.0,2.0,1.0,5.344158062999394,295
97.0,2.0,216.0,12.0,1.0,5.173667845551508,125
14.0,1.0,10.0,43.0,1.0,5.950777972644999,200
5.0,1.0,135.0,2.0,0.0,7.893553284098185,100
37.0,1.0,0.0,14.0,0.0,1.9678641020483703,150
5.0,2.0,21.0,22.0,0.0,11.902165343224144,55
43.0,1.0,0.0,20.0,1.0,5.016204604715208,140
16.0,1.0,158.0,103.0,0.0,10.531156338292243,55
15.0,2.0,3.0,8.0,1.0,1.929039362223624,300
30.0,1.0,0.0,21.0,0.0,8.63679995675257,91
0.0,96.0,342.0,1.0,1.0,1.6847689030455173,220
3.0,1.0,0.0,79.0,0.0,12.468142554619156,40
8.0,1.0,0.0,12.0,0.0,5.359612439816549,75
0.0,1.0,0.0,6.0,0.0,7.646757958550328,45
19.0,2.0,210.0,2.0,0.0,8.032076300352523,47
13.0,2.0,280.0,12.0,0.0,5.760546085393567,70
12.0,7.0,352.0,12.0,0.0,7.490252339062808,51
1.0,1.0,0.0,22.0,0.0,13.03687279657248,44
12.0,1.0,0.0,28.0,1.0,2.9595525393077464,86
44.0,11.0,364.0,8.0,1.0,1.8082657295551723,1000
53.0,2.0,38.0,27.0,0.0,3.7460034752253986,190
0.0,2.0,364.0,4.0,1.0,5.01112732247989,400
4.0,1.0,0.0,12.0,0.0,5.478340131675567,85
39.0,3.0,347.0,85.0,1.0,21.006246616664768,250
0.0,1.0,0.0,8.0,1.0,2.558712299300839,220
24.0,1.0,0.0,11.0,1.0,3.179524579615604,190
2.0,1.0,0.0,79.0,0.0,13.350115421762828,25
161.0,3.0,365.0,56.0,0.0,6.491666790517592,80
61.0,2.0,22.0,99.0,0.0,10.64541464191821,50
0.0,1.0,0.0,21.0,1.0,8.360749784285785,160
4.0,8.0,272.0,28.0,1.0,2.001485996083785,80
2.0,1.0,0.0,29.0,0.0,9.173486463340161,150
11.0,1.0,0.0,23.0,1.0,4.3147177193739035,120
2.0,1.0,130.0,12.0,1.0,5.50639863315147,185
0.0,1.0,89.0,12.0,0.0,6.7166128364142255,150
5.0,1.0,362.0,12.0,1.0,4.812663208423576,350
7.0,1.0,27.0,3.0,1.0,7.849552129175922,175
6.0,1.0,0.0,4.0,2.0,5.428182730404795,45
0.0,1.0,0.0,52.0,0.0,3.107395713018467,69
1.0,1.0,0.0,79.0,0.0,13.387591693231348,35
7.0,1.0,50.0,3.0,1.0,8.189295695258496,210
13.0,1.0,167.0,52.0,1.0,3.0734228583893914,260
2.0,3.0,363.0,15.0,0.0,10.24628642772023,58
71.0,1.0,4.0,2.0,1.0,7.114405292545463,115
0.0,1.0,0.0,12.0,2.0,7.4922386094254225,60
3.0,1.0,189.0,3.0,1.0,8.495102719162793,130
0.0,1.0,0.0,8.0,0.0,4.402341907064574,40
1.0,1.0,0.0,20.0,0.0,3.618690330039131,65
6.0,1.0,90.0,111.0,0.0,13.032304559819748,52
62.0,2.0,131.0,76.0,1.0,16.817360108468346,123
2.0,2.0,0.0,8.0,0.0,2.9143656098537947,58
0.0,1.0,0.0,7.0,0.0,0.959185490411756,100
0.0,1.0,90.0,26.0,1.0,1.9739799968550908,134
3.0,8.0,363.0,114.0,2.0,7.248017770916696,28
6.0,1.0,0.0,14.0,1.0,1.9643867030174311,129
17.0,1.0,0.0,20.0,1.0,3.932424434253812,20
0.0,1.0,0.0,19.0,0.0,3.3645679829438335,115
1.0,1.0,0.0,21.0,0.0,7.96781999916344,40
41.0,3.0,278.0,100.0,0.0,14.429394130362683,40
0.0,15.0,232.0,71.0,0.0,0.3793024622607297,100
2.0,2.0,361.0,79.0,0.0,12.243432818835364,70
47.0,1.0,40.0,64.0,0.0,4.111324208542285,120
2.0,1.0,13.0,50.0,0.0,2.1359089992090663,99
0.0,1.0,83.0,30.0,1.0,9.504511947950865,90
216.0,1.0,321.0,6.0,1.0,9.016688660274582,99
153.0,11.0,271.0,7.0,0.0,0.5135331749524469,165
1.0,4.0,349.0,70.0,0.0,13.281245947395846,65
2.0,1.0,290.0,8.0,1.0,3.7675702244158287,158
1.0,1.0,365.0,6.0,0.0,7.761420499680368,89
0.0,1.0,90.0,6.0,0.0,7.257230559626044,50
2.0,1.0,10.0,12.0,1.0,6.376016211535317,250
87.0,1.0,280.0,14.0,1.0,2.449247576722003,225
5.0,91.0,347.0,28.0,1.0,2.5569645577342377,125
33.0,6.0,170.0,6.0,0.0,11.004285311990566,43
104.0,2.0,145.0,7.0,1.0,1.1738445383687912,148
0.0,1.0,0.0,30.0,0.0,10.291109453444829,70
18.0,2.0,0.0,149.0,0.0,16.755819221833995,40
22.0,1.0,0.0,19.0,1.0,3.8884025937024433,174
52.0,1.0,42.0,4.0,0.0,5.629364656693659,99
2.0,1.0,0.0,52.0,0.0,3.053156357672712,119
4.0,31.0,156.0,26.0,1.0,1.6455208988640853,150
20.0,4.0,2.0,25.0,0.0,3.639586836220419,55
0.0,1.0,0.0,27.0,1.0,3.8492012382012586,200
31.0,1.0,188.0,2.0,1.0,6.807148446614344,125
6.0,1.0,0.0,23.0,1.0,4.036673619797002,160
4.0,20.0,339.0,7.0,1.0,0.7607633242197107,160
32.0,1.0,135.0,152.0,1.0,22.5827476583431,101
0.0,1.0,30.0,22.0,1.0,13.491422400036097,195
20.0,2.0,106.0,14.0,1.0,2.1069210352108647,275
0.0,1.0,0.0,16.0,1.0,9.077846556123042,160
1.0,103.0,247.0,31.0,0.0,6.684608162575672,40
0.0,1.0,0.0,21.0,1.0,7.492822916614952,68
151.0,1.0,210.0,56.0,1.0,6.691263583968899,87
15.0,1.0,0.0,15.0,1.0,8.776355801967222,105
109.0,4.0,168.0,4.0,0.0,5.374293043900248,99
1.0,29.0,329.0,28.0,1.0,2.8767651427082495,145
14.0,3.0,180.0,12.0,0.0,6.613794683747464,95
13.0,1.0,0.0,26.0,1.0,1.7882793753403798,250
0.0,1.0,0.0,22.0,0.0,13.520353904825322,65
0.0,1.0,155.0,1.0,1.0,1.5962747257603915,300
28.0,1.0,0.0,12.0,1.0,5.292522915959078,225
10.0,2.0,365.0,2.0,0.0,7.83065112799082,73
51.0,1.0,6.0,96.0,0.0,8.613627493079532,63
2.0,2.0,0.0,20.0,0.0,3.796446619752127,80
188.0,1.0,0.0,39.0,1.0,5.671619529779079,204
56.0,3.0,269.0,20.0,0.0,4.008604039176886,65
0.0,1.0,0.0,12.0,1.0,5.455523756332229,200
104.0,2.0,0.0,15.0,0.0,10.515835670800817,44
0.0,65.0,365.0,7.0,1.0,1.0947435041761178,300
2.0,1.0,0.0,19.0,0.0,4.217002912759173,50
7.0,1.0,0.0,15.0,1.0,10.170409019213219,95
12.0,1.0,156.0,12.0,0.0,6.234042371313472,140
172.0,1.0,330.0,12.0,1.0,5.0337294497174,320
0.0,8.0,312.0,5.0,1.0,1.0620688462132044,350
7.0,1.0,121.0,1.0,1.0,0.8316657162497588,320
143.0,1.0,254.0,17.0,1.0,11.99160992433807,149
1.0,2.0,328.0,56.0,0.0,6.094151673304017,99
7.0,15.0,327.0,28.0,1.0,3.2924599287963017,99
18.0,1.0,0.0,14.0,1.0,2.2528562135082835,429
12.0,15.0,208.0,28.0,1.0,4.119943132462327,99
0.0,65.0,364.0,14.0,1.0,2.315972047925749,210
8.0,1.0,0.0,19.0,1.0,3.51804475065741,125
24.0,1.0,20.0,14.0,1.0,2.3564867334553035,200
1.0,4.0,169.0,90.0,0.0,14.215049985568202,99
12.0,1.0,0.0,2.0,1.0,6.1053108718526685,80
33.0,1.0,2.0,2.0,0.0,5.784684522138776,82
0.0,1.0,0.0,7.0,1.0,0.6503560270818743,200
24.0,2.0,250.0,21.0,0.0,10.2217380949424,75
0.0,1.0,0.0,7.0,0.0,0.9996863616837398,200
2.0,1.0,3.0,79.0,1.0,10.940327983394868,260
20.0,1.0,0.0,15.0,1.0,9.73247144043179,110
6.0,1.0,0.0,3.0,0.0,7.539801181524287,65
10.0,1.0,177.0,2.0,1.0,7.512289807094353,100
164.0,2.0,0.0,12.0,0.0,6.86791411986589,65
2.0,2.0,24.0,12.0,1.0,5.553845106899457,180
67.0,1.0,0.0,2.0,1.0,7.591112150318845,129
46.0,10.0,352.0,21.0,0.0,9.70250688413845,64
2.0,1.0,0.0,1.0,0.0,1.3912873327355497,130
41.0,2.0,158.0,193.0,0.0,20.390557906150548,95
147.0,3.0,18.0,19.0,0.0,3.667710530760978,65
0.0,1.0,0.0,8.0,0.0,2.0481846823628667,300
0.0,1.0,18.0,19.0,0.0,3.527933946211269,80
0.0,6.0,241.0,2.0,0.0,6.4474345594850835,53
16.0,1.0,0.0,12.0,0.0,7.357009616321559,80
7.0,1.0,0.0,11.0,0.0,3.419850829869577,55
0.0,33.0,362.0,28.0,1.0,2.104442783514884,139
20.0,13.0,242.0,1.0,1.0,1.188547151567371,260
98.0,2.0,33.0,14.0,1.0,2.046245639009617,199
11.0,2.0,0.0,30.0,1.0,11.590643627778446,99
0.0,1.0,32.0,45.0,0.0,5.392162898270861,49
1.0,1.0,0.0,14.0,1.0,2.286602066190234,199
16.0,3.0,173.0,79.0,0.0,12.523340551952904,70
202.0,1.0,73.0,21.0,0.0,8.03030135940709,37
79.0,1.0,81.0,11.0,1.0,2.499065052582777,220
2.0,3.0,54.0,2.0,0.0,7.527765664647702,57
5.0,50.0,364.0,5.0,1.0,1.2726093021306395,150
36.0,2.0,169.0,2.0,0.0,7.223783117823039,70
8.0,1.0,0.0,7.0,1.0,0.9757222212802332,135
30.0,1.0,3.0,17.0,1.0,11.992830132664608,115
1.0,1.0,65.0,179.0,0.0,18.464823924892176,89
4.0,5.0,19.0,7.0,2.0,1.0817380112503,95
0.0,1.0,84.0,12.0,1.0,6.006486523873965,225
22.0,6.0,318.0,6.0,0.0,7.559014723848996,75
0.0,2.0,315.0,12.0,1.0,6.7257469904581715,200
3.0,1.0,365.0,1.0,0.0,1.039303678182617,587
0.0,1.0,33.0,45.0,1.0,5.871267595108248,150
0.0,1.0,0.0,21.0,0.0,8.44132519006908,85
3.0,2.0,365.0,43.0,0.0,5.452553520193697,57
3.0,1.0,362.0,112.0,1.0,18.27325726420332,2600
0.0,1.0,0.0,126.0,1.0,8.329872853473065,125
0.0,2.0,90.0,28.0,2.0,3.5337084883547805,90
23.0,5.0,365.0,173.0,0.0,15.503011816768057,65
2.0,1.0,179.0,10.0,1.0,10.685420051799133,130
7.0,1.0,0.0,21.0,1.0,7.95185762634896,99
0.0,1.0,0.0,19.0,0.0,2.8926643868089337,200
8.0,1.0,270.0,6.0,0.0,9.040227762169122,55
0.0,8.0,321.0,1.0,0.0,0.8706623001628416,100
0.0,4.0,0.0,19.0,1.0,4.209286527990253,157
71.0,5.0,282.0,178.0,0.0,22.24452482856247,34
1.0,5.0,0.0,19.0,0.0,3.585612111606267,119
0.0,2.0,133.0,27.0,0.0,3.837655491463687,75
11.0,2.0,0.0,15.0,0.0,9.548379766872742,37
0.0,1.0,0.0,22.0,0.0,11.856015127465334,47
1.0,1.0,15.0,21.0,1.0,8.052236029491775,120
1.0,1.0,0.0,15.0,0.0,10.403361557742343,55
22.0,1.0,189.0,13.0,1.0,7.742402300439564,120
44.0,1.0,52.0,15.0,1.0,10.414865857225506,250
3.0,1.0,332.0,4.0,0.0,6.701942545406575,75
53.0,1.0,0.0,28.0,1.0,4.271313337925956,170
21.0,5.0,354.0,172.0,1.0,18.686258714411167,135
2.0,28.0,60.0,20.0,0.0,3.4937088522366864,249
1.0,1.0,0.0,67.0,0.0,18.511465383079848,70
168.0,2.0,129.0,7.0,0.0,1.1570742361289836,69
6.0,1.0,309.0,56.0,1.0,4.68100236875225,110
1.0,1.0,0.0,21.0,0.0,7.925658003297791,60
4.0,1.0,0.0,33.0,1.0,8.467579188390886,175
5.0,1.0,0.0,15.0,0.0,10.437503070029404,55
0.0,1.0,0.0,19.0,0.0,3.1865536490982382,77
14.0,2.0,0.0,54.0,1.0,12.303669708618068,65
44.0,2.0,35.0,63.0,1.0,11.852297151059705,99
27.0,2.0,0.0,6.0,0.0,9.095580677954315,65
0.0,7.0,177.0,200.0,0.0,13.498069706984802,38
8.0,8.0,152.0,20.0,1.0,5.529895420478958,80
0.0,1.0,66.0,21.0,1.0,8.074738957074024,200
1.0,1.0,179.0,102.0,1.0,4.78921500049546,345
1.0,1.0,179.0,2.0,1.0,6.167803680273122,300
0.0,1.0,11.0,53.0,1.0,4.566703192182611,125
0.0,1.0,0.0,39.0,1.0,5.9819456507095214,84
93.0,1.0,279.0,41.0,0.0,14.886305216998075,58
0.0,1.0,351.0,12.0,0.0,5.534503673581166,80
10.0,1.0,0.0,12.0,1.0,6.126041254795131,155
0.0,1.0,99.0,12.0,1.0,4.7577542812550355,199
18.0,1.0,305.0,30.0,0.0,10.378241937176021,60
0.0,2.0,0.0,12.0,0.0,5.45744273415638,35
2.0,1.0,0.0,12.0,1.0,5.2891906765813905,175
